10000 1000000
422010 321218 92
265201 497984 96
954061 839100 82
945062 680704 29
725414 878702 88
80465 801483 18
664915 465582 86
140847 119919 86
777420 588357 61
431416 605731 95
872659 375970 29
169511 333634 20
491162 797545 12
142182 556133 17
407051 34496 65
140064 848904 98
939655 473491 64
350617 591865 47
762098 861085 6
19060 388644 93
151913 680678 54
372612 705764 36
214253 707889 21
224331 813261 25
617312 906359 59
296431 93826 82
48010 626702 48
235708 3160 77
689735 738887 15
912438 448635 94
438744 269940 42
4985 966657 45
223169 267689 76
277339 787939 7
985143 93634 23
932629 237885 52
728025 254607 50
531988 621999 7
511072 101562 79
814153 446681 10
221763 783462 59
117739 751036 94
940671 245117 70
771219 711649 10
859834 771506 82
726927 959252 55
11601 852004 15
990735 234352 99
233818 627364 30
241976 538188 29
173934 65380 82
216727 836869 57
775294 154622 74
356802 463544 37
13809 588834 64
630514 480361 87
239597 552610 92
379757 347639 7
51345 661926 37
995988 298120 80
2274 298528 91
542861 686210 90
227429 356485 45
462160 616050 75
929466 994273 78
182559 417652 91
676578 652667 57
879601 192272 37
208897 649366 42
701016 413097 57
91385 528602 52
300356 264372 78
606476 983359 61
286592 742342 58
668978 658764 72
984115 519513 7
855031 913610 55
562852 794279 57
24666 167088 40
671558 819666 90
919981 37858 28
877491 225345 63
630855 969616 81
109624 440825 2
645510 156329 75
715115 124872 10
366897 323180 87
123848 386633 69
452256 488710 39
203637 245648 71
80207 940015 88
473482 165788 46
910139 108123 93
122797 93660 79
620556 452 71
458089 527710 40
358146 902930 69
759035 559632 89
182284 257974 9
850233 368725 4
355163 429422 74
835917 355049 55
153846 708042 89
478350 84061 46
242227 575391 74
889163 688778 29
683349 82243 57
983658 187598 36
704424 690494 2
193560 649760 91
835649 427913 22
45299 461118 22
636665 965693 46
427422 553058 68
943597 408309 60
272434 337986 16
355885 941820 17
12288 915797 37
976311 34568 69
348843 181204 29
803705 283848 53
192962 599066 88
531489 313524 48
912183 877605 100
202068 201636 22
709336 248778 7
347803 161523 25
663636 548497 93
611135 548554 67
440024 973490 13
354412 265867 21
58995 93141 49
655408 558364 57
814024 828950 90
567839 305413 7
212267 545533 78
657431 639374 33
744318 268827 40
342622 918061 10
889105 510119 98
131214 399383 73
595825 88923 14
475965 760947 99
270231 295299 63
396107 155308 39
331620 256796 59
192527 688484 50
673236 336333 75
872521 909984 96
471231 913582 52
494101 366924 21
877700 560514 91
536847 733195 61
77391 698215 89
733515 200959 79
151949 999840 76
321914 484432 10
592671 310635 91
232318 575156 25
481389 925240 12
127708 626608 7
362007 185498 7
714603 677823 38
914480 112372 38
11312 517537 16
19637 836032 20
205353 491569 54
288608 873146 27
221317 303828 44
519135 349759 8
215160 97398 28
761488 814380 89
70006 501427 12
952125 421260 20
909352 480777 88
814109 170967 34
974972 784071 40
48965 807920 11
802995 954985 14
633154 614938 11
603910 194971 27
821142 641611 64
611099 88361 16
562535 46380 38
40621 393018 39
655405 931031 80
171330 525953 88
517763 64006 79
153311 343255 6
762625 783762 55
220979 643240 34
908749 994484 39
863174 140193 2
595349 603435 70
454891 748169 59
78069 751180 55
253607 252120 65
696730 844989 5
116718 492487 80
398521 489215 53
311591 739154 26
824724 123634 20
753083 690715 33
836149 191626 25
752237 187446 81
807654 263723 59
94351 995838 67
280556 546918 70
217565 519597 39
708262 902115 81
538282 949295 27
466619 688478 88
539323 493785 33
575050 827029 50
209236 622547 63
513256 816891 11
687395 558872 6
999812 701196 79
725460 703984 56
797371 28073 50
801076 167593 25
468754 664281 80
587219 316486 75
820886 444411 61
322792 759642 8
132208 366367 45
981214 426634 23
37891 821819 15
332894 735813 70
246259 780641 91
758900 440952 29
677086 961572 42
52550 833492 57
415650 832226 47
595270 587878 5
211098 470834 70
470015 630152 2
858355 587711 84
987208 337673 2
928351 712556 80
764599 382169 96
554826 954550 76
870365 723111 19
76849 702880 34
853516 975507 50
10801 434990 40
744056 214489 48
302963 623050 93
460689 829777 73
548169 220063 93
771259 214210 67
909711 717783 38
232086 766447 7
475982 185780 65
544896 258404 12
686601 340324 19
100927 41341 42
85238 300849 78
772057 376511 45
821143 774971 66
806309 412454 100
473032 996698 21
494368 295307 29
572522 296138 87
733201 939333 31
552517 347688 72
509847 229799 64
789063 692998 59
164549 404384 2
548030 664204 81
713804 350062 65
227397 223508 94
950224 370238 12
809737 637557 71
119353 207195 50
470380 272571 36
956411 259769 36
80871 918388 47
503875 560070 18
698966 700633 47
867469 360579 82
754736 300584 12
329296 907747 53
897654 35810 26
693054 546501 43
572554 497538 16
476477 793827 84
385839 45537 42
965486 92598 68
176841 816038 95
822048 449226 41
965275 72275 10
606069 930591 63
780744 274956 14
977085 635221 95
357247 459499 60
519911 112200 19
709803 681091 36
442699 809993 22
652703 179816 88
520157 536005 44
125850 332771 9
869901 40311 94
227628 897421 23
123379 156081 98
405095 942557 51
196493 588900 36
460492 722016 88
984736 376017 59
92745 748649 58
892071 733586 45
760752 60369 85
542151 954319 89
179580 643350 3
510090 320554 52
768218 367133 22
449492 924658 42
231680 742779 49
678340 353505 100
902012 364212 62
110805 871826 8
538070 641288 11
611513 566690 87
453206 52135 100
857812 691788 41
836686 24764 29
67146 29404 24
81107 803161 20
638209 894199 41
65104 314803 13
822278 179458 12
535542 289605 72
563426 422008 48
37598 915460 62
120475 760146 12
906743 285083 45
411970 106255 35
913873 701979 3
923762 887880 60
558884 970281 69
153417 235892 95
373056 370733 84
671483 806317 15
752256 84424 81
846952 426646 9
3345 72786 61
254008 839858 46
649697 295589 94
943338 252095 12
774153 55029 70
914941 271889 4
302076 138670 61
399366 892555 24
443296 788104 85
130001 58805 72
170771 401739 23
979537 737309 15
438781 751826 34
683909 251464 64
41387 539450 25
156881 381690 58
798693 760968 39
985070 171652 20
155764 959212 25
332001 559037 35
285945 905702 93
755398 642033 73
427434 18059 9
484862 347326 76
355101 311866 89
932485 486205 7
620060 945685 46
460922 777529 79
650260 789820 97
118951 65973 11
482078 747875 32
47616 822558 55
564083 226742 80
754835 68843 69
271132 281692 81
374618 761550 86
666643 697469 67
516399 511160 10
822640 444417 89
900360 193074 5
413191 715211 17
127371 699092 5
24854 646200 91
808036 293650 84
980658 278318 42
149910 664050 6
141780 863219 69
233521 914908 21
849236 700868 88
707482 347048 15
311113 370598 41
479948 265175 77
236010 556391 67
21464 967952 16
784356 772188 73
48996 871663 62
656415 896887 75
810908 142074 36
427925 163979 65
502471 808591 89
63708 516497 28
500461 924676 82
425981 684273 100
535386 997556 50
693822 671242 62
772859 978379 9
588281 922982 70
612138 809709 68
497943 694765 59
901176 317580 71
836874 867746 15
167776 497607 56
32426 338764 6
866966 548682 56
534739 906836 26
190612 754794 21
152439 223709 97
880761 132931 88
814193 718879 71
736003 998921 41
652834 345631 79
858314 64185 2
813148 778439 30
27688 806379 46
481437 42702 64
777923 925833 55
762375 188496 86
