500 100
18 16 4
27 19 22
67 64 20
6 57 11
51 80 69
26 9 40
58 35 61
15 26 5
42 6 82
79 75 36
24 83 75
72 7 86
47 24 83
42 40 61
86 80 97
87 28 51
92 79 73
76 89 88
63 44 89
84 54 40
90 63 10
79 1 76
91 80 39
31 12 75
95 93 94
20 86 39
93 90 34
33 94 50
2 95 56
16 80 42
95 19 65
9 36 25
73 84 20
96 75 66
81 27 44
97 14 53
43 8 76
29 40 96
23 75 61
80 27 39
32 45 26
96 16 18
8 92 88
96 17 81
40 2 81
93 69 59
35 45 90
54 49 88
57 11 60
99 36 76
52 54 57
20 21 19
28 8 55
45 66 90
15 13 97
98 65 92
40 95 63
86 33 77
17 15 56
48 86 91
89 43 37
53 72 15
46 32 40
47 36 25
38 78 26
79 83 99
33 63 87
96 88 50
72 42 60
59 17 49
79 64 14
17 75 69
3 72 33
91 53 26
41 92 78
89 85 24
15 19 12
7 38 85
21 84 64
45 10 26
81 91 74
69 79 41
89 28 34
48 36 34
20 43 92
95 21 43
83 57 84
79 62 26
55 53 86
35 68 99
92 86 81
70 34 48
8 13 50
9 17 70
62 62 44
71 46 89
42 9 55
97 26 21
29 64 40
2 18 13
32 28 82
35 73 77
16 49 67
41 12 70
40 82 32
2 4 64
30 86 54
4 35 33
72 61 97
46 25 33
27 31 13
77 27 75
20 37 94
24 52 80
69 86 62
98 58 69
20 51 43
51 60 79
29 91 9
7 78 6
29 2 46
74 5 5
61 24 1
29 6 34
86 50 62
37 22 58
41 34 5
46 27 96
78 61 96
42 97 30
21 14 83
93 36 58
71 68 40
3 11 51
55 2 8
86 70 47
17 65 25
81 78 72
29 89 50
42 35 19
59 31 94
30 64 11
33 22 90
83 34 86
43 60 77
36 98 32
29 10 30
18 87 7
99 55 89
16 17 47
9 34 21
39 43 22
14 2 66
21 24 79
10 27 59
69 88 59
90 37 29
79 9 96
70 71 46
49 43 24
45 30 48
91 34 9
17 20 2
56 22 47
2 79 44
11 59 45
77 22 82
94 91 53
63 89 58
65 93 32
53 96 63
59 23 27
44 19 23
7 47 12
76 57 77
96 11 48
22 43 63
60 81 73
6 23 99
3 43 28
25 96 3
84 82 99
11 98 25
81 86 71
29 41 48
35 98 51
89 82 86
71 90 56
50 77 20
7 12 74
73 80 35
4 95 95
78 5 63
69 69 70
66 66 35
62 91 40
20 76 93
14 40 90
70 90 1
95 60 96
78 34 93
54 39 4
66 42 39
67 26 94
23 14 79
28 56 40
69 24 78
32 16 28
75 83 46
31 9 27
9 51 47
37 31 26
27 91 82
58 65 26
46 92 12
99 20 75
58 93 11
50 32 52
56 70 31
53 76 86
84 43 65
5 12 33
6 61 83
11 33 70
31 14 46
80 19 8
15 81 43
21 47 19
82 48 12
0 55 36
7 82 17
51 91 14
41 2 4
86 11 61
71 0 39
14 31 80
85 71 50
5 95 82
14 62 93
97 47 11
34 17 66
71 52 29
61 77 31
66 51 37
40 18 67
57 32 51
60 93 45
2 45 16
36 45 34
37 45 25
45 70 29
14 52 65
64 35 45
84 22 91
19 97 85
86 25 39
2 69 16
30 52 41
35 3 81
8 86 59
89 51 96
49 64 11
40 59 99
2 93 33
86 39 26
38 49 60
83 77 52
77 41 73
26 40 75
55 49 68
37 90 78
71 77 5
78 30 69
58 73 9
39 27 77
24 42 84
39 45 16
29 5 60
95 94 95
11 64 52
88 37 66
15 55 21
42 31 53
41 20 53
78 63 88
68 80 3
17 66 68
3 29 76
64 12 12
4 44 13
48 6 5
79 11 98
51 97 33
93 84 41
31 79 37
47 57 6
27 64 34
37 99 100
17 78 46
70 73 74
91 65 46
79 89 20
95 52 92
25 77 49
97 77 10
72 11 94
36 89 99
81 29 60
68 0 38
93 85 28
82 66 46
45 43 77
34 49 34
12 43 85
44 8 28
27 12 67
4 45 96
56 46 91
21 16 61
85 43 61
21 54 27
60 99 33
59 90 28
97 37 89
80 93 56
56 0 22
72 68 39
95 63 55
8 45 63
26 4 60
60 58 26
20 58 79
48 65 25
7 65 85
24 3 1
81 54 21
21 55 79
10 0 85
72 63 9
43 66 21
84 65 34
44 31 42
93 94 41
57 59 14
12 61 6
67 43 51
56 40 18
6 40 19
83 38 71
50 63 44
91 47 51
6 8 54
14 19 44
4 92 62
74 96 12
91 68 94
43 39 79
99 31 84
46 5 44
86 45 21
14 16 68
28 7 86
68 84 21
40 62 47
36 72 54
23 27 89
44 10 37
65 8 61
72 6 72
93 34 75
61 25 43
53 97 93
35 8 66
82 44 12
13 22 37
25 78 85
94 37 87
2 10 92
1 98 68
24 86 35
68 74 58
70 64 3
83 92 20
35 67 100
59 52 64
24 7 85
52 25 24
38 73 30
40 25 10
93 92 88
69 90 48
21 13 65
82 76 22
58 95 54
94 98 88
93 35 96
45 50 95
27 98 38
40 7 2
95 92 85
27 28 14
61 9 23
40 4 3
76 61 79
24 40 94
76 84 40
4 63 76
15 17 45
90 39 39
39 47 51
30 84 2
53 53 52
8 44 50
17 81 15
93 37 3
50 19 72
16 30 30
64 2 21
62 5 66
22 99 73
61 63 92
85 5 23
50 4 81
52 13 3
68 95 99
19 5 64
22 1 82
85 38 10
0 30 23
42 1 62
19 59 31
5 5 14
81 65 62
30 73 98
22 21 10
63 85 45
83 74 66
87 41 64
2 81 79
29 9 99
23 8 83
61 27 44
17 99 48
22 97 31
84 4 85
81 24 71
56 29 5
46 38 82
79 77 91
75 74 23
34 45 98
39 67 72
44 38 9
15 50 84
42 54 78
6 50 86
50 38 70
30 26 94
11 69 98
52 11 97
48 46 77
54 78 95
3 38 64
83 27 19
32 80 3
21 39 92
56 79 9
6 37 81
56 30 53
35 48 34
91 30 32
34 71 39
53 1 43
7 76 60
14 13 20
75 45 1
5 24 9
71 8 79
47 14 74
87 25 6
41 96 82
28 38 19
23 76 74
9 9 53
53 99 54
99 81 62
22 18 48
28 85 61
93 93 64
4 27 84
3 83 38
81 44 70
28 77 25
63 18 53
16 91 16
4 64 67
59 61 21
4 40 16
96 2 49
82 85 47
500 100
36 4 15
88 78 23
90 78 14
75 58 70
81 53 97
74 38 31
55 26 62
5 97 81
82 8 64
26 42 19
4 8 5
53 61 94
78 98 26
45 43 8
71 50 52
11 86 11
7 37 50
71 84 68
16 39 32
23 50 4
56 13 38
30 63 62
35 54 53
24 75 29
78 19 38
16 99 52
64 56 51
3 92 29
88 91 12
97 90 95
21 21 95
72 90 59
54 69 35
53 78 64
29 62 12
98 92 63
10 4 35
50 79 27
67 12 30
4 97 74
17 47 85
3 49 40
46 16 8
61 10 50
41 50 42
10 11 52
53 8 91
2 66 61
76 24 14
63 80 40
87 67 61
79 82 25
24 3 62
55 72 39
9 65 87
44 49 17
45 85 41
27 97 36
35 80 100
81 37 54
20 45 65
9 59 57
43 24 54
69 53 81
73 51 97
52 70 45
73 81 2
44 79 99
64 85 22
21 71 47
0 93 13
83 46 90
28 28 35
91 58 25
38 15 91
10 55 23
33 75 74
16 80 80
54 6 40
70 43 50
93 19 45
51 44 16
31 36 12
59 41 51
48 28 72
45 23 21
31 12 69
61 97 15
7 96 60
16 93 62
76 42 17
14 30 84
22 13 29
57 20 4
12 95 9
97 95 30
6 19 100
50 45 20
2 63 7
12 62 90
28 48 29
22 32 61
59 46 6
13 27 90
4 50 97
97 13 99
82 83 13
43 32 99
13 53 38
21 7 76
52 90 57
29 26 50
96 68 39
57 74 43
85 41 24
66 53 14
11 60 86
47 27 79
69 52 34
66 56 68
68 59 77
34 46 16
18 82 43
30 73 66
7 41 42
98 18 14
61 91 71
26 46 51
49 16 35
76 66 91
78 74 67
98 80 65
30 25 88
44 25 98
65 86 47
32 27 3
76 16 25
99 93 27
26 1 92
58 11 29
79 61 54
44 39 42
14 54 35
87 83 74
29 17 26
97 23 83
91 62 85
79 67 73
32 34 39
23 28 84
32 36 74
87 46 48
26 38 75
72 77 97
55 35 20
54 65 56
58 87 1
16 48 12
28 25 6
10 58 7
69 48 47
67 24 63
91 55 2
34 54 74
13 49 2
36 90 57
4 96 72
44 6 63
89 70 82
35 70 65
18 59 98
0 30 100
30 35 34
5 63 56
69 38 87
31 19 59
73 52 65
24 2 25
5 59 71
18 23 88
65 98 100
46 80 34
53 63 79
36 25 8
83 33 16
24 6 31
90 30 93
29 30 59
6 69 35
85 42 79
30 53 48
46 49 13
97 83 100
33 30 70
25 69 40
66 76 97
77 20 45
11 36 43
42 78 47
65 74 87
81 40 19
59 37 36
9 84 65
36 76 47
63 18 16
2 52 10
67 97 21
80 17 86
66 60 64
0 34 34
16 55 88
15 9 61
96 67 48
60 29 75
64 62 69
41 85 70
96 7 52
20 67 83
63 61 13
38 33 94
52 88 10
68 74 34
0 33 83
42 10 92
9 21 95
35 69 57
69 98 32
63 87 13
22 54 84
23 40 52
41 7 5
36 9 71
78 31 63
12 70 1
23 34 56
82 82 51
74 56 96
90 21 35
39 55 98
10 80 74
94 2 42
35 48 42
90 90 81
52 63 54
8 69 84
11 98 74
38 29 51
50 0 9
86 68 100
40 51 1
89 45 89
42 1 95
56 41 82
96 16 100
86 75 25
2 49 96
38 17 17
46 37 69
30 78 61
19 9 43
21 57 86
70 97 69
85 37 38
43 42 37
49 82 52
46 20 24
6 74 1
22 55 57
29 8 44
26 90 75
25 88 19
3 19 20
84 31 91
38 60 15
9 11 17
28 90 84
79 2 86
15 37 69
92 66 42
40 26 39
97 57 91
52 60 19
12 4 70
3 88 24
80 13 42
52 36 37
54 68 68
29 55 34
39 5 77
71 75 63
20 29 84
80 28 69
19 72 79
90 73 36
91 79 69
89 56 61
47 75 57
13 88 85
21 0 95
17 90 23
16 75 63
85 96 78
26 86 8
57 73 66
45 54 26
93 58 42
46 43 3
51 46 2
9 8 63
48 15 98
93 16 86
43 74 48
30 23 20
40 52 62
16 36 48
45 46 68
10 45 13
30 97 98
36 26 73
78 36 60
52 11 65
28 34 92
54 73 24
90 65 22
34 10 61
60 81 13
51 40 36
36 65 21
98 23 1
83 13 83
57 5 74
36 42 30
21 79 85
85 25 69
90 66 34
30 66 64
27 53 47
98 37 24
0 55 28
11 55 63
28 59 36
99 64 47
28 72 58
86 82 51
10 89 5
34 0 37
30 10 11
23 22 72
30 98 16
7 88 95
39 57 32
92 23 67
0 96 28
94 56 75
16 63 54
5 77 41
57 55 37
67 59 20
66 15 88
27 96 3
19 80 18
18 18 80
36 53 24
22 77 79
20 92 36
37 53 84
22 33 94
56 76 69
55 97 55
20 78 94
71 99 98
54 9 56
26 2 14
4 99 69
78 55 48
53 5 46
78 72 84
79 66 24
17 26 82
28 60 91
67 34 71
57 89 70
0 36 10
80 14 58
88 0 47
91 14 68
75 41 21
81 74 42
26 41 97
60 82 96
2 98 11
59 6 95
87 43 65
78 16 11
96 30 24
96 27 98
22 9 84
63 22 17
93 97 90
18 38 95
88 67 84
50 58 93
13 80 26
21 95 63
88 63 15
15 48 60
60 93 48
99 80 66
92 15 28
68 43 44
2 2 92
47 12 50
45 95 70
33 57 84
37 54 58
27 60 13
56 51 27
45 12 5
83 76 75
1 82 81
14 90 79
79 30 61
6 20 32
43 21 18
98 88 10
48 93 98
38 71 31
24 60 80
57 76 95
58 54 48
60 97 21
90 89 68
65 7 34
11 99 44
63 57 68
90 94 73
63 68 71
29 87 65
51 29 24
25 34 52
72 59 16
70 6 75
49 70 17
47 93 46
29 71 7
50 61 11
65 64 63
39 46 96
2 68 87
80 58 20
42 81 39
62 37 51
27 83 29
73 39 71
57 99 51
79 81 52
79 85 88
99 62 46
59 35 85
9 98 48
23 88 18
47 59 38
81 20 20
17 87 33
57 25 78
82 27 100
17 21 68
50 68 8
63 46 12
44 50 4
71 20 60
16 10 3
28 15 18
15 82 59
37 57 81
89 90 6
45 81 12
91 71 38
7 40 99
72 44 60
28 99 50
30 9 82
74 15 79
46 17 7
33 36 45
9 26 85
59 28 92
68 70 24
4 79 60
50 71 71
70 84 75
42 66 60
22 22 76
26 27 76
50 12 99
57 84 24
84 89 39
40 45 30
99 60 82
69 54 17
0
